t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787225234.2,3.76261,4.0,46.0,337.0,1120.0,1657.0
1787225238.8,3.77778,4.0,45.0,360.0,1216.0,1657.0
1787225243.4,3.79112,4.0,46.0,383.0,1312.0,1672.0
1787225248.0,3.80344,4.0,46.0,407.0,1312.0,1672.0
1787225252.6,3.80488,4.0,0.0,410.0,1360.0,1673.0
1787225257.3,3.80535,0.0,0.0,411.0,1520.0,1941.0
1787225261.9,3.80535,0.0,0.0,411.0,1520.0,1941.0
1787225266.4,3.80535,0.0,0.0,411.0,1520.0,1941.0
1787225270.9,3.80535,0.0,0.0,411.0,1520.0,1941.0
1787225275.4,3.80535,0.0,0.0,411.0,1520.0,1941.0
1787225280.0,3.80535,0.0,0.0,411.0,1520.0,1941.0
1787225284.5,3.80535,0.0,0.0,411.0,1520.0,1941.0
1787225289.0,3.80535,0.0,0.0,411.0,1520.0,1941.0
1787225293.6,3.80535,0.0,0.0,411.0,1520.0,1941.0
